id,Calories
923491,138.038
923492,11.215361
923493,109.97054
923494,8.000437
923495,104.14266
923496,6.1226196
923497,35.172264
923498,39.274326
923499,115.00192
923500,45.119583
923501,45.919075
923502,15.066188
923503,126.8888
923504,72.75171
923505,53.499374
923506,20.331505
923507,35.674816
923508,10.033119
923509,16.383587
923510,11.885604
923511,141.77289
923512,199.82094
923513,58.703117
923514,79.78524
923515,52.590714
923516,160.44855
923517,61.408493
923518,96.19559
923519,79.05233
923520,67.35603
923521,135.5054
923522,30.104593
923523,61.16655
923524,54.690605
923525,62.461834
923526,47.999146
923527,176.38945
923528,42.071613
923529,30.515436
923530,186.36414
923531,174.43936
923532,139.076
923533,80.413994
923534,205.17822
923535,10.922288
923536,86.0221
923537,134.21223
923538,14.69279
923539,226.79146
923540,21.63786
923541,167.36739
923542,222.73653
923543,31.99596
923544,144.4371
923545,194.00995
923546,10.531225
923547,47.48055
923548,46.801964
923549,13.787019
923550,168.54692
923551,31.63401
923552,13.486553
923553,104.97268
923554,86.174126
923555,9.969194
923556,33.948345
923557,185.65186
923558,64.008255
923559,79.3044
923560,80.06995
923561,143.80885
923562,194.76884
923563,238.20717
923564,105.770645
923565,21.588562
923566,35.237347
923567,173.90952
923568,115.63923
923569,19.698095
923570,45.198906
923571,120.4578
923572,110.881454
923573,155.58499
923574,179.31047
923575,47.861446
923576,129.76685
923577,22.241098
923578,60.24122
923579,104.21021
923580,26.313597
923581,147.44145
923582,140.13142
923583,7.557616
923584,119.0149
923585,11.448746
923586,32.75192
923587,40.80984
923588,47.85873
923589,211.46033
923590,55.02512
923591,25.516138
923592,234.10886
923593,164.06036
923594,66.37147
923595,185.53598
923596,44.98455
923597,209.57622
923598,97.83733
923599,34.63305
923600,230.54527
923601,157.1587
923602,59.819393
923603,62.220436
923604,82.169495
923605,96.13122
923606,235.50539
923607,8.236465
923608,76.98109
923609,6.480042
923610,41.492058
923611,137.71754
923612,49.41902
923613,157.16315
923614,208.21121
923615,61.84843
923616,22.213896
923617,31.138914
923618,192.46635
923619,26.408499
923620,120.72594
923621,13.810663
923622,12.7720175
923623,54.497852
923624,91.90806
923625,124.885475
923626,166.7161
923627,70.782486
923628,142.23958
923629,132.46211
923630,31.12686
923631,186.48688
923632,112.57918
923633,71.14566
923634,200.29672
923635,129.75462
923636,40.19593
923637,10.681373
923638,210.637
923639,8.168789
923640,178.90717
923641,5.0809817
923642,109.812195
923643,10.2406025
923644,36.984295
923645,153.56625
923646,98.180435
923647,40.19245
923648,8.396399
923649,42.668865
923650,203.46623
923651,173.82544
923652,69.53212
923653,167.97133
923654,191.65076
923655,68.77904
923656,16.637547
923657,54.224636
923658,19.839497
923659,105.31413
923660,27.66477
923661,62.926517
923662,169.31783
923663,113.74535
923664,20.722881
923665,23.421896
923666,39.649723
923667,34.992214
923668,38.529568
923669,27.749554
923670,46.528336
923671,14.46954
923672,108.220055
923673,13.005038
923674,5.535348
923675,29.03732
923676,73.75671
923677,19.34563
923678,75.10388
923679,16.590012
923680,140.63019
923681,100.446106
923682,246.50703
923683,160.99522
923684,53.56083
923685,64.29865
923686,182.99599
923687,64.88881
923688,9.569322
923689,47.648685
923690,96.74872
923691,39.46264
923692,87.419
923693,187.82384
923694,82.767494
923695,87.674255
923696,150.29303
923697,99.11876
923698,49.397694
923699,141.08542
923700,21.310802
923701,194.78186
923702,124.02197
923703,105.44659
923704,23.964111
923705,47.976627
923706,171.76685
923707,25.661396
923708,130.98053
923709,83.76663
923710,67.10565
923711,149.39366
923712,22.315994
923713,45.725323
923714,41.15499
923715,49.72754
923716,54.08094
923717,49.920868
923718,115.96303
923719,31.767832
923720,239.34268
923721,53.060894
923722,122.50418
923723,33.738724
923724,237.60098
923725,60.964596
923726,107.67
923727,75.58759
923728,60.38802
923729,149.8133
923730,86.84307
923731,12.273883
923732,20.407568
923733,193.94681
923734,43.761078
923735,29.528679
923736,71.992294
923737,19.150856
923738,203.34097
923739,49.89336
923740,35.6338
923741,2.8652225
923742,61.880127
923743,4.079416
923744,174.8603
923745,169.08092
923746,175.53862
923747,63.02631
923748,82.48946
923749,23.811768
923750,55.290855
923751,117.47115
923752,122.372116
923753,53.769863
923754,3.785925
923755,7.6788487
923756,66.596176
923757,46.625187
923758,3.5734534
923759,43.35576
923760,45.449944
923761,124.17742
923762,167.20796
923763,142.3413
923764,6.7222977
923765,16.226084
923766,184.6113
923767,105.46606
923768,13.426577
923769,56.511677
923770,57.83218
923771,38.35077
923772,133.25786
923773,45.477997
923774,29.364168
923775,78.74083
923776,191.43512
923777,212.6137
923778,145.8354
923779,51.878345
923780,8.842247
923781,9.106736
923782,125.12815
923783,95.33686
923784,145.84253
923785,102.55691
923786,186.57254
923787,71.79828
923788,17.841892
923789,10.001309
923790,96.32602
923791,51.339157
923792,62.656403
923793,143.85834
923794,57.387054
923795,9.75095
923796,163.75333
923797,69.59953
923798,118.84466
923799,8.832675
923800,108.43981
923801,28.806057
923802,137.26375
923803,48.632736
923804,7.263205
923805,44.85577
923806,118.08572
923807,43.614178
923808,117.545746
923809,210.16484
923810,99.5419
923811,26.804888
923812,48.724506
923813,55.731346
923814,37.9284
923815,224.88818
923816,93.96712
923817,31.082264
923818,177.12158
923819,162.44736
923820,42.73557
923821,26.395512
923822,33.41552
923823,91.84225
923824,57.727478
923825,101.94114
923826,29.362337
923827,23.92873
923828,71.20392
923829,35.843296
923830,13.315843
923831,9.68714
923832,9.956571
923833,38.669582
923834,125.73509
923835,201.45764
923836,42.685585
923837,43.88367
923838,72.91403
923839,160.5369
923840,17.141459
923841,61.269688
923842,176.86984
923843,222.71347
923844,36.569077
923845,41.296726
923846,97.36665
923847,16.36348
923848,42.111732
923849,182.20161
923850,187.39232
923851,72.84011
923852,102.60258
923853,99.69825
923854,31.477373
923855,47.655537
923856,65.50895
923857,46.35782
923858,107.44511
923859,216.47052
923860,249.65854
923861,152.43835
923862,17.339298
923863,110.44998
923864,135.82515
923865,17.389736
923866,199.16298
923867,200.10506
923868,116.61376
923869,106.77742
923870,96.52626
923871,123.54565
923872,44.005585
923873,60.052494
923874,7.2277293
923875,26.453638
923876,73.53998
923877,43.033226
923878,4.185965
923879,33.92473
923880,122.28956
923881,221.64468
923882,101.404106
923883,83.70154
923884,12.323213
923885,59.653233
923886,84.00428
923887,4.085371
923888,131.9488
923889,10.298295
923890,214.07431
923891,19.523531
923892,103.236946
923893,28.374138
923894,69.719185
923895,19.591703
923896,120.80404
923897,147.65555
923898,37.99236
923899,166.85223
923900,11.566887
923901,113.90076
923902,14.225603
923903,21.863358
923904,56.685757
923905,97.99034
923906,2.5697668
923907,32.749737
923908,53.829044
923909,6.7855735
923910,39.931618
923911,130.9604
923912,90.856094
923913,177.27866
923914,15.357623
923915,92.0
923916,110.14611
923917,61.9691
923918,57.182964
923919,149.28177
923920,146.8591
923921,200.46622
923922,58.841644
923923,96.33654
923924,63.77354
923925,14.280597
923926,79.5913
923927,32.23709
923928,3.2368627
923929,19.607609
923930,20.400312
923931,72.035446
923932,38.331215
923933,32.41255
923934,209.58195
923935,142.28534
923936,20.567299
923937,132.09572
923938,193.33974
923939,91.620995
923940,184.33173
923941,126.74461
923942,74.00159
923943,187.40413
923944,118.55198
923945,175.97067
923946,55.34378
923947,160.56836
923948,113.857155
923949,24.103958
923950,71.61601
923951,171.56439
923952,113.94828
923953,4.064713
923954,61.739037
923955,228.01064
923956,222.50299
923957,174.62794
923958,6.8622546
923959,107.60255
923960,110.67036
923961,85.61036
923962,73.34169
923963,79.5845
923964,198.74228
923965,52.917713
923966,51.140343
923967,10.04265
923968,34.069508
923969,211.40437
923970,168.26338
923971,36.084484
923972,52.836845
923973,89.631714
923974,14.9437
923975,113.09373
923976,14.979909
923977,44.096622
923978,86.06764
923979,138.09483
923980,46.540462
923981,110.878975
923982,124.56811
923983,42.77293
923984,56.601063
923985,121.167725
923986,96.960526
923987,9.141434
923988,103.70497
923989,196.1074
923990,8.358356
923991,75.75908
923992,106.336975
923993,127.03067
923994,100.5924
923995,201.485
923996,71.051056
923997,19.551353
923998,60.750042
923999,140.23871
924000,148.54298
924001,4.5731087
924002,58.973907
924003,40.228855
924004,89.08449
924005,56.293808
924006,35.068134
924007,22.149462
924008,25.668114
924009,146.78398
924010,3.4069605
924011,86.64278
924012,58.713528
924013,116.99942
924014,55.676228
924015,102.38846
924016,117.96469
924017,4.3018746
924018,6.275738
924019,99.928635
924020,92.901535
924021,161.87502
924022,142.01312
924023,67.40716
924024,28.242247
924025,114.534805
924026,11.031951
924027,75.9115
924028,89.45013
924029,181.38518
924030,105.517365
924031,18.309671
924032,47.27138
924033,18.959002
924034,36.51388
924035,91.67144
924036,60.47641
924037,117.74501
924038,198.56255
924039,174.04718
924040,53.32711
924041,23.058006
924042,116.67612
924043,227.67628
924044,41.01319
924045,39.938065
924046,25.813019
924047,65.83218
924048,49.109947
924049,79.8227
924050,141.95753
924051,109.068886
924052,63.215153
924053,68.35802
924054,103.36268
924055,15.442338
924056,9.550934
924057,136.73369
924058,117.89938
924059,182.51035
924060,255.18011
924061,17.275301
924062,147.50833
924063,20.963774
924064,36.90237
924065,27.746332
924066,21.644047
924067,55.804165
924068,123.933136
924069,63.614246
924070,55.74756
924071,60.99244
924072,227.23329
924073,25.975883
924074,87.10691
924075,54.651775
924076,101.36929
924077,23.470703
924078,11.456573
924079,29.841393
924080,132.08115
924081,90.476074
924082,178.5489
924083,65.60954
924084,36.692112
924085,53.387325
924086,65.78112
924087,42.817814
924088,7.7398815
924089,30.04154
924090,106.25495
924091,49.858093
924092,86.85638
924093,32.47612
924094,38.50625
924095,27.17796
924096,223.38637
924097,85.40585
924098,99.95617
924099,89.97125
924100,97.45076
924101,116.47995
924102,192.26894
924103,49.0643
924104,39.994488
924105,9.431967
924106,91.50577
924107,113.70008
924108,100.69432
924109,61.418003
924110,217.68575
924111,42.500317
924112,64.92271
924113,12.2211895
924114,8.057227
924115,41.107967
924116,67.82563
924117,52.87979
924118,21.89555
924119,175.4164
924120,183.30542
924121,160.37848
924122,21.947683
924123,128.68034
924124,160.47775
924125,57.18876
924126,120.82895
924127,158.1706
924128,7.294506
924129,115.01532
924130,37.16381
924131,86.141266
924132,17.522
924133,52.682064
924134,181.54337
924135,34.601006
924136,52.123146
924137,39.05363
924138,107.213356
924139,56.573883
924140,123.738495
924141,75.61886
924142,108.936485
924143,110.29271
924144,50.68166
924145,164.10692
924146,11.898272
924147,13.676169
924148,5.1781826
924149,30.099985
924150,80.9483
924151,65.255066
924152,146.0471
924153,22.342663
924154,159.95787
924155,91.74284
924156,81.35732
924157,58.064064
924158,28.763739
924159,162.47398
924160,69.64175
924161,149.08154
924162,202.66188
924163,8.190983
924164,153.47559
924165,28.213125
924166,23.275784
924167,95.20936
924168,65.03956
924169,149.43056
924170,68.88594
924171,212.30138
924172,17.139893
924173,20.523464
924174,173.8134
924175,31.758331
924176,87.183365
924177,165.85292
924178,7.04868
924179,38.40559
924180,97.59068
924181,195.09184
924182,173.13641
924183,108.22353
924184,100.097145
924185,8.61537
924186,207.3665
924187,125.55731
924188,38.74058
924189,45.374123
924190,92.540665
924191,163.09445
924192,170.3457
924193,123.528694
924194,100.68038
924195,29.175034
924196,158.89554
924197,119.8507
924198,228.85301
924199,55.02191
924200,79.988884
924201,11.838162
924202,150.36548
924203,43.069397
924204,189.14728
924205,85.56394
924206,153.8491
924207,132.54378
924208,201.99066
924209,162.19818
924210,41.187084
924211,204.7378
924212,253.95393
924213,35.24923
924214,109.5993
924215,108.19785
924216,188.94455
924217,128.08636
924218,267.30948
924219,97.13005
924220,136.73209
924221,53.107292
924222,90.71736
924223,42.488213
924224,193.60527
924225,61.514973
924226,177.5018
924227,31.06943
924228,122.62568
924229,35.30151
924230,30.049501
924231,224.51659
924232,145.2495
924233,46.06951
924234,105.47183
924235,62.08588
924236,149.40363
924237,43.764755
924238,141.6637
924239,7.053226
924240,81.85414
924241,135.97493
924242,22.415394
924243,215.77808
924244,194.91173
924245,205.73465
924246,4.868875
924247,37.176376
924248,85.264694
924249,96.40716
924250,195.65709
924251,166.43047
924252,16.280283
924253,32.848045
924254,4.4891186
924255,181.53012
924256,152.12804
924257,174.57925
924258,7.282128
924259,59.382168
924260,60.338062
924261,151.39397
924262,41.770775
924263,107.91846
924264,122.94696
924265,11.377113
924266,27.636566
924267,122.47831
924268,26.730362
924269,112.54558
924270,142.74423
924271,3.7472723
924272,155.51028
924273,195.9927
924274,183.55916
924275,91.9033
924276,2.285998
924277,24.873598
924278,174.6616
924279,68.45816
924280,131.0222
924281,156.95421
924282,81.67087
924283,3.3075035
924284,61.31752
924285,22.224926
924286,192.32912
924287,125.34046
924288,118.918655
924289,96.70931
924290,21.769697
924291,42.873554
924292,16.691816
924293,136.00485
924294,44.954697
924295,29.945997
924296,112.953514
924297,25.650156
924298,79.2157
924299,83.055046
924300,115.01116
924301,142.67131
924302,46.95203
924303,185.40773
924304,178.98732
924305,18.59615
924306,145.0371
924307,32.359222
924308,7.093642
924309,70.31813
924310,194.51598
924311,164.96773
924312,94.67664
924313,96.67811
924314,226.24113
924315,173.1624
924316,109.384605
924317,35.404232
924318,10.778343
924319,47.437195
924320,54.46268
924321,164.70143
924322,60.20561
924323,24.386456
924324,148.38855
924325,73.6149
924326,56.84578
924327,126.29067
924328,28.13714
924329,36.076324
924330,25.850985
924331,31.14793
924332,194.55537
924333,177.14818
924334,36.212727
924335,50.628315
924336,142.36792
924337,174.28358
924338,194.13972
924339,108.68283
924340,29.919533
924341,102.3584
924342,206.76404
924343,58.45968
924344,94.02133
924345,43.16174
924346,183.85098
924347,255.9538
924348,107.357994
924349,64.27914
924350,127.39822
924351,176.94005
924352,104.79926
924353,40.669064
924354,125.16603
924355,53.299934
924356,41.124542
924357,30.163883
924358,141.16719
924359,237.2282
924360,100.752815
924361,181.4812
924362,27.701176
924363,70.12295
924364,158.27405
924365,27.666006
924366,21.250507
924367,121.73324
924368,10.837595
924369,140.49596
924370,55.660515
924371,70.938324
924372,98.6518
924373,170.45528
924374,59.38076
924375,112.59968
924376,75.75906
924377,110.298744
924378,70.570305
924379,93.299255
924380,161.39746
924381,72.336266
924382,162.18835
924383,113.66083
924384,89.068954
924385,34.54232
924386,94.91107
924387,37.36138
924388,129.4414
924389,193.15164
924390,187.58432
924391,52.31744
924392,133.1778
924393,165.47235
924394,65.630394
924395,47.959923
924396,63.17209
924397,53.669605
924398,145.97379
924399,105.65993
924400,10.067522
924401,118.82482
924402,29.882256
924403,78.02554
924404,44.379833
924405,36.10637
924406,66.117836
924407,201.87952
924408,47.259377
924409,29.35164
924410,105.376686
924411,132.99593
924412,165.23837
924413,32.109394
924414,137.64584
924415,5.3117013
924416,111.67725
924417,132.54839
924418,77.051155
924419,216.93246
924420,99.77951
924421,58.228954
924422,54.15336
924423,61.160618
924424,87.61211
924425,12.240887
924426,78.68793
924427,55.129986
924428,111.745316
924429,146.66208
924430,31.68077
924431,62.755135
924432,11.190896
924433,56.729908
924434,26.904251
924435,121.1017
924436,94.74006
924437,53.107735
924438,188.18504
924439,144.09938
924440,27.541246
924441,28.84022
924442,9.889159
924443,131.83762
924444,22.60004
924445,75.391014
924446,95.565704
924447,80.037605
